COMPACTNESS,CIRCULARITY,DISTANCE.CIRCULARITY,RADIUS.RATIO,PR.AXIS.ASPECT.RATIO,MAX.LENGTH.ASPECT.RATIO,SCATTER.RATIO,ELONGATEDNESS,PR.AXIS.RECTANGULARITY,MAX.LENGTH.RECTANGULARITY,SCALED.VARIANCE_MAJOR,SCALED.VARIANCE_MINOR,SCALED.RADIUS.OF.GYRATION,SKEWNESS.ABOUT_MAJOR,SKEWNESS.ABOUT_MINOR,KURTOSIS.ABOUT_MAJOR,KURTOSIS.ABOUT_MINOR,HOLLOWS.RATIO,Class
(98.5; Inf],(50.5;54.5],(92.5; Inf],[-Inf;167.5],[-Inf;52.5],[-Inf;7.5],(231.5; Inf],[-Inf;29.5],(25.5; Inf],(147.5;170.5],(243.5; Inf],(761.5; Inf],(192.5;251.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(177.5;181.5],[-Inf;191.5],bus
(87.5;98.5],(47.5;50.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(74.5; Inf],[-Inf;11.5],(19.5; Inf],(185.5;191.5],[-Inf;191.5],bus
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(231.5; Inf],[-Inf;29.5],(25.5; Inf],(147.5;170.5],(243.5; Inf],(761.5; Inf],(192.5;251.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],[-Inf;191.5],bus
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(170.5; Inf],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(181.5;185.5],(191.5; Inf],opel
(81.5;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],(11.5; Inf],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(87.5;98.5],(40.5;47.5],(76.5;92.5],[-Inf;167.5],(52.5;68.5],(7.5;8.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(147.5;170.5],[-Inf;165.5],(298.5;350.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(81.5;87.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],(7.5;8.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(177.5;181.5],[-Inf;191.5],bus
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(170.5; Inf],(194.5;243.5],(721.5;761.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],opel
(81.5;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(181.5;185.5],[-Inf;191.5],saab
(81.5;87.5],(40.5;47.5],(64.5;76.5],(167.5;234.5],(68.5;86.5],[-Inf;7.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],bus
(81.5;87.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],bus
(87.5;98.5],(40.5;47.5],(76.5;92.5],[-Inf;167.5],(52.5;68.5],(8.5;16],(140.5;154.5],(41.5;44.5],(18.5;19.5],(147.5;170.5],(165.5;180.5],(298.5;350.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(181.5;185.5],(191.5; Inf],van
(81.5;87.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],bus
(87.5;98.5],(40.5;47.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(8.5;16],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],[-Inf;165.5],(298.5;350.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(231.5; Inf],[-Inf;29.5],(25.5; Inf],(170.5; Inf],(194.5;243.5],(761.5; Inf],(192.5;251.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],[-Inf;191.5],bus
(87.5;98.5],(40.5;47.5],(76.5;92.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],(140.5;154.5],(41.5;44.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],[-Inf;64.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],opel
(87.5;98.5],(47.5;50.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(389.5;581.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],saab
(87.5;98.5],(40.5;47.5],(76.5;92.5],[-Inf;167.5],(52.5;68.5],(8.5;16],(154.5;163.5],(41.5;44.5],(18.5;19.5],(147.5;170.5],(165.5;180.5],(350.5;389.5],(170.5;192.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(181.5;185.5],(191.5; Inf],van
(98.5; Inf],(50.5;54.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],(11.5; Inf],(19.5; Inf],(185.5;191.5],(191.5; Inf],saab
(87.5;98.5],(47.5;50.5],(76.5;92.5],[-Inf;167.5],(52.5;68.5],(8.5;16],(154.5;163.5],(41.5;44.5],(19.5;20.5],(147.5;170.5],(165.5;180.5],(350.5;389.5],(192.5;251.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(181.5;185.5],(191.5; Inf],van
(81.5;87.5],(40.5;47.5],[-Inf;64.5],[-Inf;167.5],(52.5;68.5],(8.5;16],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(81.5;87.5],[-Inf;40.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],[-Inf;135.5],(180.5;194.5],(389.5;581.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(185.5;191.5],(191.5; Inf],saab
(98.5; Inf],(50.5;54.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(170.5; Inf],(194.5;243.5],(581.5;721.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(185.5;191.5],(191.5; Inf],opel
(87.5;98.5],(40.5;47.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],(135.5;147.5],(194.5;243.5],(389.5;581.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(191.5; Inf],(191.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(191.5; Inf],(191.5; Inf],opel
(81.5;87.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(177.5;181.5],[-Inf;191.5],bus
(98.5; Inf],(47.5;50.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(389.5;581.5],(192.5;251.5],(64.5;74.5],(11.5; Inf],[-Inf;19.5],(191.5; Inf],(191.5; Inf],opel
(98.5; Inf],(50.5;54.5],(92.5; Inf],(234.5; Inf],(68.5;86.5],[-Inf;7.5],(231.5; Inf],[-Inf;29.5],(25.5; Inf],(147.5;170.5],(243.5; Inf],(761.5; Inf],(192.5;251.5],(74.5; Inf],[-Inf;11.5],(19.5; Inf],(181.5;185.5],[-Inf;191.5],bus
(81.5;87.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],(7.5;8.5],(140.5;154.5],(41.5;44.5],(18.5;19.5],[-Inf;135.5],(165.5;180.5],(298.5;350.5],[-Inf;170.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(177.5;181.5],[-Inf;191.5],opel
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(170.5; Inf],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(181.5;185.5],(191.5; Inf],saab
(87.5;98.5],(40.5;47.5],(64.5;76.5],(167.5;234.5],(52.5;68.5],(7.5;8.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],[-Inf;170.5],[-Inf;64.5],(11.5; Inf],[-Inf;19.5],(191.5; Inf],(191.5; Inf],opel
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(231.5; Inf],[-Inf;29.5],(25.5; Inf],(147.5;170.5],(243.5; Inf],(761.5; Inf],(192.5;251.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(181.5;185.5],[-Inf;191.5],bus
(87.5;98.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],(140.5;154.5],(41.5;44.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],(64.5;74.5],(11.5; Inf],[-Inf;19.5],(191.5; Inf],(191.5; Inf],saab
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],opel
(87.5;98.5],(40.5;47.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(7.5;8.5],(163.5;199.5],(32.5;41.5],(19.5;20.5],(147.5;170.5],(180.5;194.5],(389.5;581.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],(7.5;8.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],(165.5;180.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],van
(98.5; Inf],(50.5;54.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],bus
(87.5;98.5],[-Inf;40.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(7.5;8.5],(163.5;199.5],(32.5;41.5],(20.5;25.5],[-Inf;135.5],(194.5;243.5],(389.5;581.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],opel
(87.5;98.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],saab
(87.5;98.5],(40.5;47.5],(76.5;92.5],(167.5;234.5],(68.5;86.5],[-Inf;7.5],(163.5;199.5],(32.5;41.5],(19.5;20.5],(147.5;170.5],(180.5;194.5],(389.5;581.5],(170.5;192.5],(64.5;74.5],(11.5; Inf],[-Inf;19.5],(191.5; Inf],(191.5; Inf],bus
(98.5; Inf],(50.5;54.5],(92.5; Inf],(167.5;234.5],(68.5;86.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(721.5;761.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(163.5;199.5],(32.5;41.5],(20.5;25.5],(135.5;147.5],(194.5;243.5],(389.5;581.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(185.5;191.5],(191.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],(7.5;8.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],[-Inf;191.5],van
(81.5;87.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],(165.5;180.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(185.5;191.5],(191.5; Inf],saab
(87.5;98.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(68.5;86.5],[-Inf;7.5],(140.5;154.5],(44.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],bus
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],opel
(98.5; Inf],(50.5;54.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(389.5;581.5],(192.5;251.5],[-Inf;64.5],(11.5; Inf],[-Inf;19.5],(191.5; Inf],(191.5; Inf],saab
(98.5; Inf],(40.5;47.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],(135.5;147.5],(194.5;243.5],(389.5;581.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],saab
(87.5;98.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(98.5; Inf],(40.5;47.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(32.5;41.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],saab
(98.5; Inf],(50.5;54.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(185.5;191.5],(191.5; Inf],saab
(81.5;87.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],(19.5; Inf],(181.5;185.5],(191.5; Inf],opel
(98.5; Inf],(50.5;54.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],saab
(98.5; Inf],(50.5;54.5],(92.5; Inf],[-Inf;167.5],[-Inf;52.5],[-Inf;7.5],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(192.5;251.5],(74.5; Inf],[-Inf;11.5],(19.5; Inf],(185.5;191.5],[-Inf;191.5],bus
(87.5;98.5],(40.5;47.5],(76.5;92.5],[-Inf;167.5],(52.5;68.5],(8.5;16],(154.5;163.5],(41.5;44.5],(18.5;19.5],(147.5;170.5],(165.5;180.5],(350.5;389.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(87.5;98.5],(40.5;47.5],(76.5;92.5],(167.5;234.5],(52.5;68.5],(8.5;16],(140.5;154.5],(41.5;44.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;350.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],van
(81.5;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(74.5; Inf],(11.5; Inf],[-Inf;19.5],(177.5;181.5],[-Inf;191.5],van
(87.5;98.5],(40.5;47.5],(64.5;76.5],[-Inf;167.5],(52.5;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(74.5; Inf],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],[-Inf;191.5],van
(87.5;98.5],[-Inf;40.5],(64.5;76.5],(167.5;234.5],(52.5;68.5],[-Inf;7.5],(163.5;199.5],(32.5;41.5],(19.5;20.5],[-Inf;135.5],(194.5;243.5],(389.5;581.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(191.5; Inf],(191.5; Inf],bus
(98.5; Inf],(47.5;50.5],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(147.5;170.5],(194.5;243.5],(581.5;721.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],saab
(98.5; Inf],(54.5; Inf],(92.5; Inf],(167.5;234.5],(52.5;68.5],(8.5;16],(199.5;222.5],(29.5;32.5],(20.5;25.5],(170.5; Inf],(194.5;243.5],(581.5;721.5],(192.5;251.5],(64.5;74.5],[-Inf;11.5],[-Inf;19.5],(185.5;191.5],(191.5; Inf],saab
