region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
[-Inf;151.5],(116.5;130.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.194444;0.3333345],(0.03333335;0.2074075],(0.4999995;0.8333345],(0.0314815;0.3442655],(4.48148;6.35185],(6.388885;8.611115],(5.166665;9.5],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.722225],(0.5243995;0.6040585],(-1.51262;-0.28793347],brickface
[-Inf;151.5],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(0.8333345;1.916665],(0.3442655;0.9189365],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(42.83335;48.5],(-15.16665;-13.83335],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.245545],sky
(193.5; Inf],(52.5;68.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.4999995;0.8333345],(0.3442655;0.9189365],(6.35185;7.53704],(3.833335;6.388885],(9.5;19.83335],(4.277775;6.944445],(-8.166665;-4.277775],(9.611115;16.94445],(-8.5;-6.277775],(8.722225;15.72225],(0.6040585;0.7169145],(-2.094395;-1.85084],window
[-Inf;151.5],(116.5;130.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(0.8333345;1.916665],(0.3442655;0.9189365],(16.1296;19.83335],(15.61115;18.16665],(26.16665;37.72225],(11.83335;16.94445],(-13.94445;-8.166665],(16.94445;23.16665],(-13.83335;-9.944445],(25.38885;37.72225],(0.3882865;0.447372],(-2.145865;-2.09446],cement
[-Inf;151.5],(181.5;207.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
[-Inf;151.5],(116.5;130.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(1.916665;4.02778],(1.59132;11.66845],(3.72222;4.48148],[-Inf;3.833335],(5.166665;9.5],(1.722225;2.722225],(-8.166665;-4.277775],(9.611115;16.94445],(-6.277775;-1.5],(6.611115;8.722225],(0.7169145; Inf],(-2.245545;-2.20746],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],(0.0555555; Inf],(3.916665;6.63889],(1.496605;7.75185],(4.02778;20.02775],(1.59132;11.66845],(10.62965;16.1296],(8.611115;9.611115],(9.5;19.83335],(6.944445;11.83335],(-13.94445;-8.166665],(16.94445;23.16665],(-8.5;-6.277775],(15.72225;20.16665],(0.5243995;0.6040585],(-2.41102;-2.245545],foliage
(193.5; Inf],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.8333345;1.916665],(0.3442655;0.9189365],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(48.5; Inf],(-13.83335;-9.944445],(101.7777; Inf],(0.117533;0.2217045],[-Inf;-2.41102],sky
[-Inf;151.5],(130.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.4999995;0.8333345],(0.0314815;0.3442655],(4.48148;6.35185],(3.833335;6.388885],(5.166665;9.5],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.722225],(0.5243995;0.6040585],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(1.916665;4.02778],(0.9189365;1.59132],(10.62965;16.1296],(9.611115;15.61115],(9.5;19.83335],(16.94445;22.16665],(-13.94445;-8.166665],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;20.16665],(0.3882865;0.447372],(0.64353; Inf],grass
(193.5; Inf],(130.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.194444],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.0314815],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;1.166665],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],[-Inf;0.07434455],(-0.28793347;0.64353],window
[-Inf;151.5],(181.5;207.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
(193.5; Inf],(162.5;181.5],9,(0.0555555; Inf],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(1.916665;4.02778],(0.9189365;1.59132],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(42.83335;48.5],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
[-Inf;151.5],(162.5;181.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.620631;1.496605],(0.8333345;1.916665],(0.3442655;0.9189365],(19.83335;28.75925],(18.16665;24.16665],(19.83335;26.16665],(26.5;30.5],(-23.8889;-13.94445],(-0.111111;1.166665],(1.0555565; Inf],(25.38885;37.72225],(0.321112;0.35624],(0.64353; Inf],grass
(193.5; Inf],[-Inf;52.5],9,[-Inf;0.0555555],(0.0555555; Inf],(0.3333345;0.7222225],(0.620631;1.496605],(1.916665;4.02778],(1.59132;11.66845],(6.35185;7.53704],(3.833335;6.388885],(9.5;19.83335],(4.277775;6.944445],(-8.166665;-4.277775],(9.611115;16.94445],(-8.5;-6.277775],(8.722225;15.72225],(0.6040585;0.7169145],(-2.094395;-1.85084],window
[-Inf;151.5],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(0.8333345;1.916665],(0.9189365;1.59132],(63.57405;82.9815],(56.3333;67.83335],(77.8889;101.7777],(55.83335;63.72225],(-26.72225;-23.8889],(42.83335;48.5],(-25.83335;-20.94445],(77.8889;101.7777],(0.2751625;0.321112],(-2.145865;-2.09446],cement
[-Inf;151.5],(181.5;207.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.620631;1.496605],(4.02778;20.02775],(1.59132;11.66845],(44.92595;63.57405],(26.2222;41.94445],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-17.83335;-15.16665],(48.83335;77.8889],(0.2751625;0.321112],(-2.145865;-2.09446],path
[-Inf;151.5],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.194444;0.3333345],(0.03333335;0.2074075],(0.8333345;1.916665],(0.3442655;0.9189365],(63.57405;82.9815],(56.3333;67.83335],(77.8889;101.7777],(55.83335;63.72225],(-30.27775;-26.72225],(48.5; Inf],(-25.83335;-20.94445],(77.8889;101.7777],(0.2751625;0.321112],(-2.20746;-2.145865],cement
(151.5;193.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.620631;1.496605],(1.916665;4.02778],(1.59132;11.66845],(10.62965;16.1296],(9.611115;15.61115],(9.5;19.83335],(16.94445;22.16665],(-13.94445;-8.166665],(1.166665;5.388885],(1.0555565; Inf],(15.72225;20.16665],(0.3882865;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(0.8333345;1.916665],(1.59132;11.66845],(10.62965;16.1296],(6.388885;8.611115],(5.166665;9.5],(11.83335;16.94445],(-13.94445;-8.166665],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;20.16665],(0.447372;0.5243995],(0.64353; Inf],grass
(151.5;193.5],(162.5;181.5],9,(0.0555555; Inf],[-Inf;0.0555555],(2.527775;3.916665],(0.620631;1.496605],(1.916665;4.02778],(0.9189365;1.59132],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(42.83335;48.5],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
[-Inf;151.5],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.194444],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.0314815],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;1.166665],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],[-Inf;0.07434455],(-0.28793347;0.64353],window
(151.5;193.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(4.02778;20.02775],(1.59132;11.66845],(16.1296;19.83335],(15.61115;18.16665],(19.83335;26.16665],(11.83335;16.94445],(-8.166665;-4.277775],(9.611115;16.94445],(-8.5;-6.277775],(20.16665;25.38885],(0.2751625;0.321112],(-2.145865;-2.09446],window
(151.5;193.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(0.8333345;1.916665],(0.3442655;0.9189365],(10.62965;16.1296],(9.611115;15.61115],(9.5;19.83335],(16.94445;22.16665],(-13.94445;-8.166665],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;20.16665],(0.3882865;0.447372],(0.64353; Inf],grass
(151.5;193.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.4999995;0.8333345],(0.0314815;0.3442655],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-26.72225;-23.8889],(29.61115;42.83335],(-13.83335;-9.944445],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.245545],sky
[-Inf;151.5],(130.5;147.5],9,[-Inf;0.0555555],(0.0555555; Inf],(3.916665;6.63889],(1.496605;7.75185],(4.02778;20.02775],(1.59132;11.66845],(10.62965;16.1296],(9.611115;15.61115],(19.83335;26.16665],(6.944445;11.83335],(-13.94445;-8.166665],(16.94445;23.16665],(-9.944445;-8.5],(15.72225;20.16665],(0.5243995;0.6040585],(-2.094395;-1.85084],foliage
(193.5; Inf],(116.5;130.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(0.8333345;1.916665],(0.3442655;0.9189365],(44.92595;63.57405],(26.2222;41.94445],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-20.94445;-17.83335],(48.83335;77.8889],(0.321112;0.35624],(-2.145865;-2.09446],cement
(151.5;193.5],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(0.8333345;1.916665],(0.3442655;0.9189365],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(48.5; Inf],(-15.16665;-13.83335],(101.7777; Inf],(0.2445095;0.262537],(-2.41102;-2.245545],sky
[-Inf;151.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(10.62965;16.1296],(8.611115;9.611115],(5.166665;9.5],(11.83335;16.94445],(-8.166665;-4.277775],[-Inf;-0.111111],(1.0555565; Inf],(8.722225;15.72225],(0.35624;0.3882865],(0.64353; Inf],grass
[-Inf;151.5],(68.5;81.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.4999995;0.8333345],(0.3442655;0.9189365],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(42.83335;48.5],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.145865;-2.09446],cement
(151.5;193.5],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(0.8333345;1.916665],(0.0314815;0.3442655],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-30.27775;-26.72225],(42.83335;48.5],(-17.83335;-15.16665],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.245545],sky
(151.5;193.5],(181.5;207.5],9,(0.0555555; Inf],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-20.94445;-17.83335],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
[-Inf;151.5],(130.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.620631;1.496605],(0.2777785;0.4999995],(0.9189365;1.59132],(0.2037035;3.72222],[-Inf;3.833335],[-Inf;1.166665],(0.0555555;1.722225],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],(0.07434455;0.117533],(-2.09446;-2.094395],foliage
(151.5;193.5],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(0.8333345;1.916665],(0.3442655;0.9189365],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(48.5; Inf],(-13.83335;-9.944445],(101.7777; Inf],(0.222832;0.2445095],(-2.41102;-2.245545],sky
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(19.83335;28.75925],(18.16665;24.16665],(37.72225;48.83335],(16.94445;22.16665],(-23.8889;-13.94445],(29.61115;42.83335],(-17.83335;-15.16665],(37.72225;48.83335],(0.447372;0.5243995],(-2.094395;-1.85084],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.4999995;0.8333345],(0.0314815;0.3442655],(19.83335;28.75925],(15.61115;18.16665],(26.16665;37.72225],(16.94445;22.16665],(-13.94445;-8.166665],(23.16665;29.61115],(-13.83335;-9.944445],(25.38885;37.72225],(0.447372;0.5243995],(-2.145865;-2.09446],window
[-Inf;151.5],(116.5;130.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(1.916665;4.02778],(1.59132;11.66845],(63.57405;82.9815],(56.3333;67.83335],(77.8889;101.7777],(55.83335;63.72225],(-23.8889;-13.94445],(29.61115;42.83335],(-25.83335;-20.94445],(77.8889;101.7777],(0.2445095;0.262537],(-2.094395;-1.85084],cement
(151.5;193.5],(52.5;68.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(0.4999995;0.8333345],(0.3442655;0.9189365],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(48.5; Inf],(-25.83335;-20.94445],(101.7777; Inf],(0.2751625;0.321112],(-2.41102;-2.245545],sky
[-Inf;151.5],(81.5;116.5],9,(0.0555555; Inf],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(16.1296;19.83335],(18.16665;24.16665],(19.83335;26.16665],(11.83335;16.94445],(0.1666665; Inf],(5.388885;9.611115],(-15.16665;-13.83335],(20.16665;25.38885],(0.3882865;0.447372],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(116.5;130.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.194444;0.3333345],(0.03333335;0.2074075],(0.2777785;0.4999995],(0.0314815;0.3442655],(4.48148;6.35185],(6.388885;8.611115],(5.166665;9.5],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.722225],(0.5243995;0.6040585],(-1.51262;-0.28793347],brickface
(151.5;193.5],(130.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.194444],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.0314815],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;1.166665],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],[-Inf;0.07434455],(-0.28793347;0.64353],window
[-Inf;151.5],(162.5;181.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(0.8333345;1.916665],(1.59132;11.66845],(16.1296;19.83335],(9.611115;15.61115],(9.5;19.83335],(22.16665;26.5],(-13.94445;-8.166665],[-Inf;-0.111111],(1.0555565; Inf],(20.16665;25.38885],(0.3882865;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(20.02775; Inf],(11.66845; Inf],(44.92595;63.57405],(26.2222;41.94445],(48.83335;77.8889],(36.05555;55.83335],(-13.94445;-8.166665],(23.16665;29.61115],(-17.83335;-15.16665],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.620631;1.496605],(1.916665;4.02778],(1.59132;11.66845],(10.62965;16.1296],(15.61115;18.16665],(9.5;19.83335],(6.944445;11.83335],(0.1666665; Inf],(5.388885;9.611115],(-13.83335;-9.944445],(15.72225;20.16665],(0.447372;0.5243995],(-1.51262;-0.28793347],brickface
(151.5;193.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(1.916665;4.02778],(11.66845; Inf],(28.75925;31.8889],(18.16665;24.16665],(37.72225;48.83335],(22.16665;26.5],(-23.8889;-13.94445],(29.61115;42.83335],(-13.83335;-9.944445],(37.72225;48.83335],(0.3882865;0.447372],(-2.245545;-2.20746],window
(193.5; Inf],(130.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.4999995;0.8333345],(0.3442655;0.9189365],(4.48148;6.35185],(6.388885;8.611115],(5.166665;9.5],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.722225],(0.447372;0.5243995],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.2777785;0.4999995],(0.0314815;0.3442655],(6.35185;7.53704],(6.388885;8.611115],(5.166665;9.5],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.611115;8.722225],(0.5243995;0.6040585],(-1.51262;-0.28793347],brickface
(151.5;193.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.03333335;0.2074075],(0.8333345;1.916665],(0.3442655;0.9189365],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(48.5; Inf],[-Inf;-25.83335],(101.7777; Inf],(0.321112;0.35624],(-2.245545;-2.20746],sky
(193.5; Inf],[-Inf;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.8333345;1.916665],(0.9189365;1.59132],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(42.83335;48.5],(-13.83335;-9.944445],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.245545],sky
(193.5; Inf],(130.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.194444],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.0314815],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;1.166665],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],[-Inf;0.07434455],(-0.28793347;0.64353],window
[-Inf;151.5],(181.5;207.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.4999995;0.8333345],(0.3442655;0.9189365],(10.62965;16.1296],(9.611115;15.61115],(9.5;19.83335],(16.94445;22.16665],(-8.166665;-4.277775],[-Inf;-0.111111],(1.0555565; Inf],(15.72225;20.16665],(0.3882865;0.447372],(0.64353; Inf],grass
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;7.75185],(1.916665;4.02778],(11.66845; Inf],(6.35185;7.53704],[-Inf;3.833335],(9.5;19.83335],(4.277775;6.944445],(-13.94445;-8.166665],(9.611115;16.94445],(-6.277775;-1.5],(8.722225;15.72225],(0.7169145; Inf],(-2.41102;-2.245545],foliage
(151.5;193.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.194444],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.0314815],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;1.166665],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],[-Inf;0.07434455],(-0.28793347;0.64353],window
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.620631],(0.2777785;0.4999995],[-Inf;0.0314815],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;5.166665],(0.0555555;1.722225],(-4.277775;-1.5],(5.388885;9.611115],(-6.277775;-1.5],(1.166665;5.166665],(0.7169145; Inf],(-2.094395;-1.85084],window
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.620631;1.496605],(4.02778;20.02775],(1.59132;11.66845],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-13.94445;-8.166665],(29.61115;42.83335],(-17.83335;-15.16665],(48.83335;77.8889],(0.2445095;0.262537],(-2.094395;-1.85084],cement
