COMPACTNESS,CIRCULARITY,DISTANCE.CIRCULARITY,RADIUS.RATIO,PR.AXIS.ASPECT.RATIO,MAX.LENGTH.ASPECT.RATIO,SCATTER.RATIO,ELONGATEDNESS,PR.AXIS.RECTANGULARITY,MAX.LENGTH.RECTANGULARITY,SCALED.VARIANCE_MAJOR,SCALED.VARIANCE_MINOR,SCALED.RADIUS.OF.GYRATION,SKEWNESS.ABOUT_MAJOR,SKEWNESS.ABOUT_MINOR,KURTOSIS.ABOUT_MAJOR,KURTOSIS.ABOUT_MINOR,HOLLOWS.RATIO,Class
[-Inf;87.5],(40.5;49.5],[-Inf;64.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],[-Inf;189.5],saab
(87.5;98.5],(40.5;49.5],[-Inf;64.5],[-Inf;167.5],(67.5; Inf],(8.5;17.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],(162.5;180.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(98.5;103.5],(54.5; Inf],(92.5; Inf],(167.5; Inf],(67.5; Inf],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;167.5],(52.5;67.5],(8.5;17.5],(154.5;163.5],(41.5;46.5],(18.5;19.5],(147.5;160.5],(162.5;180.5],(344.5;389.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],[-Inf;64.5],(10.5; Inf],[-Inf;19.5],(191.5; Inf],(189.5; Inf],opel
(87.5;98.5],(54.5; Inf],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(180.5;239],(721;761.5],(192.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],opel
(103.5; Inf],(54.5; Inf],(92.5; Inf],(167.5; Inf],[-Inf;52.5],(7.5;8.5],(230.5; Inf],[-Inf;29.5],(25.5; Inf],(160.5;172.5],(239; Inf],(761.5; Inf],(192.5;241.5],(74.5; Inf],[-Inf;10.5],(19.5; Inf],[-Inf;181.5],[-Inf;189.5],bus
(98.5;103.5],(40.5;49.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(7.5;8.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(135.5;147.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],opel
(98.5;103.5],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(721;761.5],(192.5;241.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;162.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],(10.5; Inf],[-Inf;19.5],(191.5; Inf],(189.5; Inf],opel
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(389.5;629.5],(192.5;241.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],[-Inf;7.5],(230.5; Inf],[-Inf;29.5],(25.5; Inf],(160.5;172.5],(239; Inf],(761.5; Inf],(241.5; Inf],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],[-Inf;189.5],bus
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(147.5;160.5],(162.5;180.5],(344.5;389.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],[-Inf;189.5],bus
(87.5;98.5],(40.5;49.5],(76.5;92.5],(167.5; Inf],(67.5; Inf],(17.5; Inf],(154.5;163.5],(41.5;46.5],(18.5;19.5],(147.5;160.5],(239; Inf],(344.5;389.5],(170.5;192.5],(74.5; Inf],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],van
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],bus
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(98.5;103.5],(49.5;54.5],(76.5;92.5],(167.5; Inf],(52.5;67.5],[-Inf;7.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
(87.5;98.5],[-Inf;40.5],(76.5;92.5],[-Inf;167.5],(67.5; Inf],(8.5;17.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],[-Inf;52.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],(162.5;180.5],[-Inf;298.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],[-Inf;189.5],van
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(67.5; Inf],(7.5;8.5],(140.5;154.5],(41.5;46.5],[-Inf;18.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],van
(98.5;103.5],(40.5;49.5],(76.5;92.5],(167.5; Inf],(67.5; Inf],[-Inf;7.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;160.5],(180.5;239],(389.5;629.5],(192.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
[-Inf;87.5],(40.5;49.5],[-Inf;64.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
(87.5;98.5],(40.5;49.5],(64.5;76.5],(167.5; Inf],(67.5; Inf],[-Inf;7.5],(154.5;163.5],(29.5;41.5],(18.5;19.5],(135.5;147.5],(180.5;239],(344.5;389.5],(170.5;192.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
(98.5;103.5],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(180.5;239],(721;761.5],(192.5;241.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(67.5; Inf],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(64.5;74.5],(10.5; Inf],(19.5; Inf],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],[-Inf;40.5],(76.5;92.5],(167.5; Inf],(52.5;67.5],(7.5;8.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],[-Inf;135.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],(167.5; Inf],(52.5;67.5],(7.5;8.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;160.5],(180.5;239],(389.5;629.5],(192.5;241.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(191.5; Inf],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(64.5;76.5],(167.5; Inf],(67.5; Inf],(17.5; Inf],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],[-Inf;189.5],bus
[-Inf;87.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;162.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],[-Inf;40.5],(76.5;92.5],(167.5; Inf],(67.5; Inf],(7.5;8.5],(163.5;230.5],(29.5;41.5],(19.5;20.5],[-Inf;135.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],(64.5;74.5],(10.5; Inf],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
(87.5;98.5],(40.5;49.5],(76.5;92.5],(167.5; Inf],(52.5;67.5],(8.5;17.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(147.5;160.5],(162.5;180.5],(344.5;389.5],(170.5;192.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;167.5],(52.5;67.5],(8.5;17.5],(154.5;163.5],(41.5;46.5],(19.5;20.5],(160.5;172.5],(162.5;180.5],(344.5;389.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],van
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;162.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],(54.5; Inf],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(180.5;239],(721;761.5],(192.5;241.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(76.5;92.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],[-Inf;135.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],opel
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;162.5],[-Inf;298.5],[-Inf;170.5],(74.5; Inf],(10.5; Inf],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],van
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],(7.5;8.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],(162.5;180.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;160.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;167.5],(52.5;67.5],(8.5;17.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(147.5;160.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(103.5; Inf],(40.5;49.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;160.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(191.5; Inf],(189.5; Inf],saab
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],(170.5;192.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
(103.5; Inf],(54.5; Inf],(92.5; Inf],(167.5; Inf],(52.5;67.5],[-Inf;7.5],(230.5; Inf],[-Inf;29.5],(25.5; Inf],(160.5;172.5],(239; Inf],(761.5; Inf],(241.5; Inf],(74.5; Inf],(10.5; Inf],[-Inf;19.5],(181.5;185.5],[-Inf;189.5],bus
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(162.5;180.5],(298.5;344.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],bus
(98.5;103.5],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(389.5;629.5],(192.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(629.5;721],(192.5;241.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(103.5; Inf],(40.5;49.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;160.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;167.5],(52.5;67.5],(7.5;8.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;162.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],[-Inf;64.5],[-Inf;167.5],(52.5;67.5],(7.5;8.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;162.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],[-Inf;40.5],(76.5;92.5],(167.5; Inf],(52.5;67.5],(7.5;8.5],(163.5;230.5],(29.5;41.5],(19.5;20.5],(135.5;147.5],(180.5;239],(389.5;629.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],(167.5; Inf],(52.5;67.5],[-Inf;7.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(135.5;147.5],(180.5;239],(389.5;629.5],(170.5;192.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],bus
(103.5; Inf],(49.5;54.5],(92.5; Inf],(167.5; Inf],(52.5;67.5],(8.5;17.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(160.5;172.5],(180.5;239],(389.5;629.5],(192.5;241.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],opel
