Clump_Thickness,Cell_Size_Uniformity,Cell_Shape_Uniformity,Marginal_Adhesion,Single_Epi_Cell_Size,Bare_Nuclei,Bland_Chromatin,Normal_Nucleoli,Mitoses,Class
(6.5; Inf],(3.5; Inf],(3.5;4.5],(3.5; Inf],[-Inf;2.5],(5.5; Inf],[-Inf;2.5],(2.5;8.5],[-Inf;1.5],malignant
(6.5; Inf],(3.5; Inf],(3.5;4.5],(3.5; Inf],(3.5; Inf],(5.5; Inf],(2.5;3.5],(8.5; Inf],(1.5; Inf],malignant
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],(3.5; Inf],(4.5; Inf],(3.5; Inf],(3.5; Inf],(1.5;3.78536585366],(3.5; Inf],(8.5; Inf],[-Inf;1.5],benign
[-Inf;4.5],(3.5; Inf],(3.5;4.5],(3.5; Inf],(3.5; Inf],(3.78536585366;5.5],(3.5; Inf],(2.5;8.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],(3.5; Inf],(4.5; Inf],(1.5;3.5],(3.5; Inf],(1.5;3.78536585366],(3.5; Inf],(2.5;8.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],(2.5;3.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(6.5; Inf],(3.5; Inf],(4.5; Inf],(3.5; Inf],(3.5; Inf],(5.5; Inf],(3.5; Inf],(2.5;8.5],(1.5; Inf],malignant
[-Inf;4.5],(3.5; Inf],(3.5;4.5],(1.5;3.5],[-Inf;2.5],(1.5;3.78536585366],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],(2.5;3.5],(3.5;4.5],[-Inf;1.5],(3.5; Inf],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
(6.5; Inf],(3.5; Inf],(1.5;3.5],(3.5; Inf],(3.5; Inf],(5.5; Inf],(3.5; Inf],(2.5;8.5],(1.5; Inf],malignant
[-Inf;4.5],(3.5; Inf],(4.5; Inf],(3.5; Inf],(3.5; Inf],(5.5; Inf],(3.5; Inf],(2.5;8.5],(1.5; Inf],malignant
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],(1.5;2.5],(1.5;3.5],(1.5;3.5],[-Inf;2.5],(1.5;3.78536585366],(2.5;3.5],[-Inf;2.5],(1.5; Inf],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(6.5; Inf],(3.5; Inf],(4.5; Inf],(3.5; Inf],(3.5; Inf],(3.78536585366;5.5],(3.5; Inf],(8.5; Inf],(1.5; Inf],malignant
(4.5;6.5],(3.5; Inf],(4.5; Inf],(3.5; Inf],(3.5; Inf],(5.5; Inf],(3.5; Inf],(2.5;8.5],(1.5; Inf],malignant
(4.5;6.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],[-Inf;1.5],(1.5;3.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],[-Inf;1.5],(1.5;3.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],(2.5;3.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],(1.5;3.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],(1.5;3.5],[-Inf;1.5],(2.5;3.5],(3.78536585366;5.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(6.5; Inf],(3.5; Inf],(3.5;4.5],(3.5; Inf],(3.5; Inf],(1.5;3.78536585366],(3.5; Inf],(8.5; Inf],[-Inf;1.5],malignant
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],(3.5; Inf],(4.5; Inf],[-Inf;1.5],(3.5; Inf],[-Inf;1.5],(2.5;3.5],(2.5;8.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],(2.5;3.5],[-Inf;2.5],[-Inf;1.5],benign
(4.5;6.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
[-Inf;4.5],[-Inf;1.5],[-Inf;1.5],[-Inf;1.5],[-Inf;2.5],[-Inf;1.5],[-Inf;2.5],[-Inf;2.5],[-Inf;1.5],benign
