COMPACTNESS,CIRCULARITY,DISTANCE.CIRCULARITY,RADIUS.RATIO,PR.AXIS.ASPECT.RATIO,MAX.LENGTH.ASPECT.RATIO,SCATTER.RATIO,ELONGATEDNESS,PR.AXIS.RECTANGULARITY,MAX.LENGTH.RECTANGULARITY,SCALED.VARIANCE_MAJOR,SCALED.VARIANCE_MINOR,SCALED.RADIUS.OF.GYRATION,SKEWNESS.ABOUT_MAJOR,SKEWNESS.ABOUT_MINOR,KURTOSIS.ABOUT_MAJOR,KURTOSIS.ABOUT_MINOR,HOLLOWS.RATIO,Class
(103.5; Inf],(40.5;49.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(148.5;165.5],(215.5;239],(570.5;721.5],(189.5;241.5],(64.5;74.5],(10.5; Inf],(19.5; Inf],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(52.5;68.5],[-Inf;8.5],(163.5;199.5],(29.5;41.5],(19.5;20.5],(148.5;165.5],(180.5;215.5],(389.5;570.5],(170.5;189.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(52.5;68.5],[-Inf;8.5],(163.5;199.5],(29.5;41.5],(20.5;25.5],[-Inf;134.5],(180.5;215.5],(389.5;570.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
(87.5;98.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(68.5;86.5],[-Inf;8.5],(163.5;199.5],(29.5;41.5],(19.5;20.5],(148.5;165.5],(180.5;215.5],(389.5;570.5],(170.5;189.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
(103.5; Inf],(49.5;54.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],[-Inf;8.5],(199.5;230.5],[-Inf;29.5],(20.5;25.5],(148.5;165.5],(239; Inf],(761.5; Inf],(189.5;241.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],[-Inf;189.5],bus
(103.5; Inf],(54.5; Inf],(92.5; Inf],(174.5;234.5],[-Inf;52.5],[-Inf;8.5],(230.5; Inf],[-Inf;29.5],(25.5; Inf],(165.5;172.5],(239; Inf],(761.5; Inf],(241.5; Inf],(74.5; Inf],(10.5; Inf],[-Inf;19.5],(181.5;185.5],[-Inf;189.5],bus
[-Inf;87.5],[-Inf;40.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],(142.5;154.5],(41.5;44.5],(18.5;19.5],[-Inf;134.5],(165.5;180.5],(344.5;389.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],(134.5;148.5],[-Inf;165.5],[-Inf;305.5],(170.5;189.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
(103.5; Inf],(49.5;54.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(165.5;172.5],(215.5;239],(570.5;721.5],(189.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
[-Inf;87.5],[-Inf;40.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],(142.5;154.5],(44.5;46.5],(18.5;19.5],[-Inf;134.5],(165.5;180.5],(305.5;344.5],[-Inf;170.5],(74.5; Inf],(10.5; Inf],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],opel
(87.5;98.5],(40.5;49.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(148.5;165.5],(180.5;215.5],(570.5;721.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],saab
(103.5; Inf],(49.5;54.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(148.5;165.5],(180.5;215.5],(570.5;721.5],(189.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],saab
(103.5; Inf],(54.5; Inf],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(215.5;239],(570.5;721.5],(189.5;241.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(103.5; Inf],(54.5; Inf],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(165.5;172.5],(215.5;239],(570.5;721.5],(189.5;241.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],[-Inf;134.5],(165.5;180.5],[-Inf;305.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],van
(87.5;98.5],[-Inf;40.5],(76.5;92.5],(174.5;234.5],(52.5;68.5],[-Inf;8.5],(163.5;199.5],(29.5;41.5],(20.5;25.5],[-Inf;134.5],(180.5;215.5],(389.5;570.5],[-Inf;170.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],(142.5;154.5],(44.5;46.5],(18.5;19.5],(134.5;148.5],(165.5;180.5],(305.5;344.5],(170.5;189.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],(142.5;154.5],(44.5;46.5],(18.5;19.5],(134.5;148.5],(165.5;180.5],(305.5;344.5],(170.5;189.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
(87.5;98.5],[-Inf;40.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],(134.5;148.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],(8.5;16],(154.5;163.5],(41.5;44.5],(19.5;20.5],(165.5;172.5],(165.5;180.5],(344.5;389.5],(170.5;189.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],van
(87.5;98.5],[-Inf;40.5],(64.5;76.5],(174.5;234.5],(68.5;86.5],[-Inf;8.5],(154.5;163.5],(29.5;41.5],(19.5;20.5],[-Inf;134.5],(165.5;180.5],(389.5;570.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],bus
(103.5; Inf],(54.5; Inf],(92.5; Inf],(174.5;234.5],(68.5;86.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(215.5;239],(570.5;721.5],(189.5;241.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],(8.5;16],(142.5;154.5],(41.5;44.5],(18.5;19.5],(148.5;165.5],(165.5;180.5],(305.5;344.5],(189.5;241.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],van
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],[-Inf;134.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],opel
(87.5;98.5],(49.5;54.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(148.5;165.5],(215.5;239],(389.5;570.5],(241.5; Inf],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(134.5;148.5],(180.5;215.5],(389.5;570.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],opel
(98.5;103.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(148.5;165.5],(180.5;215.5],(389.5;570.5],[-Inf;170.5],[-Inf;64.5],(10.5; Inf],[-Inf;19.5],(191.5; Inf],(189.5; Inf],saab
(87.5;98.5],[-Inf;40.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],(134.5;148.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],[-Inf;40.5],[-Inf;64.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],[-Inf;134.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],(134.5;148.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(68.5;86.5],(8.5;16],(154.5;163.5],(41.5;44.5],(19.5;20.5],(148.5;165.5],(165.5;180.5],(344.5;389.5],(189.5;241.5],(64.5;74.5],(10.5; Inf],(19.5; Inf],(185.5;191.5],(189.5; Inf],van
(98.5;103.5],(40.5;49.5],(76.5;92.5],(174.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(134.5;148.5],(180.5;215.5],(389.5;570.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(64.5;76.5],(174.5;234.5],(68.5;86.5],[-Inf;8.5],(154.5;163.5],(41.5;44.5],(18.5;19.5],(134.5;148.5],(180.5;215.5],(344.5;389.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],bus
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],(142.5;154.5],(44.5;46.5],(18.5;19.5],(134.5;148.5],(165.5;180.5],(305.5;344.5],[-Inf;170.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],bus
(87.5;98.5],[-Inf;40.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],(142.5;154.5],(41.5;44.5],(18.5;19.5],[-Inf;134.5],(165.5;180.5],(344.5;389.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(103.5; Inf],(49.5;54.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(199.5;230.5],(29.5;41.5],(20.5;25.5],(165.5;172.5],(215.5;239],(570.5;721.5],(189.5;241.5],(64.5;74.5],(10.5; Inf],[-Inf;19.5],(185.5;191.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;174.5],(52.5;68.5],(8.5;16],(154.5;163.5],(41.5;44.5],(19.5;20.5],(148.5;165.5],(165.5;180.5],(344.5;389.5],(170.5;189.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],(181.5;185.5],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(92.5; Inf],(174.5;234.5],(52.5;68.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(134.5;148.5],(180.5;215.5],(389.5;570.5],[-Inf;170.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(191.5; Inf],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],[-Inf;64.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],(134.5;148.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],(74.5; Inf],[-Inf;10.5],[-Inf;19.5],[-Inf;181.5],[-Inf;189.5],van
(87.5;98.5],(40.5;49.5],[-Inf;64.5],[-Inf;174.5],(52.5;68.5],[-Inf;8.5],[-Inf;142.5],(46.5; Inf],[-Inf;18.5],(134.5;148.5],[-Inf;165.5],[-Inf;305.5],[-Inf;170.5],[-Inf;64.5],[-Inf;10.5],[-Inf;19.5],(191.5; Inf],(189.5; Inf],van
[-Inf;87.5],(40.5;49.5],(92.5; Inf],(174.5;234.5],(68.5;86.5],(8.5;16],(163.5;199.5],(29.5;41.5],(20.5;25.5],(134.5;148.5],(180.5;215.5],(389.5;570.5],(170.5;189.5],(64.5;74.5],[-Inf;10.5],(19.5; Inf],(185.5;191.5],(189.5; Inf],opel
